municipality,community,list_price,type,style,br,er,wr,fr,kitchen,gar_type,ac,heat,contract_date,mls_id,address,lat,lng,selling_price_predictions
Toronto W06,Alderwood,2348800.0,Detached,2-Storey,4.0,2.0,4,N,1.0,Detached,Central Air,Gas,2022-01-03,W5463337,"41 Radlett Ave, Toronto",43.60370288571429,-79.54934732857143,2411653.87261
Toronto E08,Scarborough Village,2350000.0,Detached,2-Storey,5.0,0.0,4,Y,1.0,Attached,None,Gas,2022-01-06,E5466323,"41 Heathfield Dr, Toronto",43.738111025375794,-79.21098301691521,2443741.34317
Toronto W04,Beechborough-Greenbrook,2399000.0,Detached,Bungalow,4.0,0.0,4,Y,1.0,None,Central Air,Gas,2021-12-23,W5460420,"7 Greenbrook Dr, Toronto",43.69695584838328,-79.4763160237734,2458320.77688
Toronto W02,Runnymede-Bloor West Village,2490000.0,Multiplex,Other,9.0,5.0,6,Y,2.0,Detached,Central Air,Gas,2021-10-18,W5406955,"112 Gardenview Cres, Toronto",43.66498023333333,-79.49627523333334,2532807.78641
Toronto W06,Mimico,2524999.0,Multiplex,2-Storey,7.0,0.0,6,N,6.0,None,Window Unit,Gas,2021-12-21,W5459554,"239 Melrose St, Toronto",43.620003261538464,-79.49903643846154,2521633.93904
Toronto W04,Yorkdale-Glen Park,2550000.0,Detached,2 1/2 Storey,5.0,2.0,5,Y,4.0,Attached,Central Air,Gas,2022-01-04,W5463725,"60 Sparrow Ave, Toronto",43.72187223,-79.45133509,2539195.65145
Toronto W01,High Park-Swansea,2599000.0,Triplex,2-Storey,5.0,1.0,5,N,3.0,Attached,Central Air,Gas,2021-11-01,W5418896,"298 South Kingsway, Toronto",43.6474758,-79.48484022857143,2595470.42645
Toronto W06,New Toronto,2649900.0,Detached,2-Storey,4.0,0.0,5,Y,1.0,Attached,Central Air,Gas,2021-12-03,W5448457,"103 Tenth St, Toronto",43.599122444,-79.50814168,2684978.41436
Toronto W03,Corso Italia-Davenport,2688800.0,Store w/Apt/Offc,3-Storey,4.0,4.0,5,N,3.0,None,None,Gas,2021-06-03,W5261838,"1472 St Clair Ave W, Toronto",43.67593195,-79.452903075,2642247.49362
Toronto W02,Lambton Baby Point,2799000.0,Detached,2-Storey,5.0,2.0,3,Y,3.0,Detached,Central Air,Gas,2021-10-29,W5417138,"162 Varsity Rd, Toronto",43.66324374137966,-79.50132845231519,2784317.71080
Toronto W03,Corso Italia-Davenport,2800000.0,Semi-Detached,2-Storey,6.0,0.0,2,N,2.0,None,Central Air,Gas,2021-11-04,W5426249,"2-2A Via Italia, Toronto",43.6748936,-79.4445862,2822191.49212
Toronto E08,Cliffcrest,2899000.0,Detached,2-Storey,5.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2022-01-11,E5469060,"52 Allister Ave, Toronto",43.72818291666667,-79.23652626666667,2939578.56072
Toronto W08,Kingsway South,2950000.0,Detached,2-Storey,5.0,1.0,5,Y,2.0,Attached,Central Air,Gas,2021-10-29,W5417075,"100 Old Mill Rd, Toronto",43.6505825,-79.49918147674418,2929196.38327
Toronto E06,Birchcliffe-Cliffside,2995000.0,Detached,3-Storey,4.0,0.0,3,Y,1.0,Attached,Central Air,Gas,2022-01-11,E5469544,"25 Wood Glen Rd, Toronto",43.683427,-79.2749099,3016618.91526
Toronto W02,High Park North,2998000.0,Multiplex,3-Storey,8.0,1.0,9,N,7.0,None,Wall Unit,Gas,2021-11-11,W5429289,"216 Keele St, Toronto",43.65979852,-79.46234228,2937234.80325
Toronto W01,South Parkdale,2999900.0,Detached,3-Storey,3.0,2.0,4,N,3.0,None,Wall Unit,Gas,2021-10-21,W5410172,"1 Maynard Ave, Toronto",43.6371265,-79.437119,2966374.58340
Toronto W01,High Park-Swansea,2999999.0,Detached,2-Storey,3.0,0.0,1,Y,1.0,Detached,Central Air,Gas,2021-10-08,W5398807,"154 Windermere Ave, Toronto",43.641744,-79.47524294444443,2995827.88874
Toronto W01,South Parkdale,2999999.0,Detached,3-Storey,5.0,1.0,4,Y,4.0,None,Central Air,Gas,2021-11-12,W5431170,"31 Tyndall Ave, Toronto",43.63554975714285,-79.42760112857142,2961637.15082
Toronto E10,West Hill,3000000.0,Detached,2-Storey,3.0,2.0,3,Y,1.0,Attached,Central Air,Gas,2021-12-03,E5448721,"18 West Hill Dr, Toronto",43.772031850000005,-79.1809487,2995622.04650
Toronto W09,Humber Heights,3155000.0,Detached,2-Storey,3.0,1.0,3,N,1.0,Attached,Other,Other,2022-01-02,W5462692,"8 Yorkleigh Ave, Toronto",43.6964384,-79.5230655,3122859.88226
Toronto E06,Birchcliffe-Cliffside,3188000.0,Detached,2-Storey,4.0,1.0,5,N,1.0,Attached,Central Air,Gas,2021-12-02,E5447541,"3 Harding Blvd, Toronto",43.6900665,-79.2623104,3186565.75136
Toronto W03,Caledonia-Fairbank,3199000.0,Multiplex,2-Storey,9.0,3.0,9,N,9.0,None,None,Gas,2021-02-12,W5114411,"2011 Eglinton Ave W, Toronto",43.6944264375,-79.4553061,3011081.82400
Toronto W07,Stonegate-Queensway,3300000.0,Detached,2-Storey,4.0,2.0,5,Y,1.0,Built-In,Central Air,Gas,2021-11-08,W5426142,"73 Bonnyview Dr, Toronto",43.6325452,-79.49499082251089,3271717.28714
Toronto W08,Islington-City Centre West,3333000.0,Detached,2-Storey,5.0,1.0,5,Y,1.0,Built-In,Central Air,Gas,2021-11-15,W5432989,"25 Woodbank Rd, Toronto",43.65349517142857,-79.55882441428572,3312100.51657
Toronto W09,Humber Heights,3350000.0,Detached,2-Storey,4.0,0.0,5,Y,1.0,Built-In,Central Air,Gas,2021-09-02,W5357558,"5 Weston Wood Rd, Toronto",43.69189805647692,-79.53023064633493,3305242.83729
Toronto W08,Edenbridge-Humber Valley,3399000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2021-10-20,W5408512,"9 Chestnut Hills Cres, Toronto",43.65332904633829,-79.5264260842635,3352127.51684
Toronto W08,Islington-City Centre West,3475000.0,Detached,2-Storey,4.0,0.0,6,N,1.0,Built-In,Central Air,Gas,2022-01-06,W5466373,"40 Mattice Rd, Toronto",43.64724,-79.53731465593435,3447350.91125
Toronto W04,Maple Leaf,3499000.0,Detached,2-Storey,4.0,2.0,5,Y,1.0,Built-In,Central Air,Gas,2021-07-26,W5319843,"269 Falstaff Ave, Toronto",43.71901643622986,-79.48695039691144,3436215.22639
Toronto W08,Kingsway South,3650000.0,Detached,2-Storey,4.0,1.0,5,Y,1.0,Attached,Central Air,Gas,2022-01-10,W5469165,"101 Government Rd, Toronto",43.6585982,-79.5117364,3600226.28566
Toronto W09,Willowridge-Martingrove-Richview,3688000.0,Detached,2-Storey,5.0,2.0,8,Y,1.0,Built-In,Central Air,Gas,2021-10-27,W5414847,"12 Sunvale Dr, Toronto",43.68220890463737,-79.5542442254616,3640343.62010
Toronto W07,Stonegate-Queensway,3875880.0,Multiplex,2 1/2 Storey,9.0,5.0,8,N,5.0,None,Other,Gas,2021-12-15,W5456715,"161 Berry Rd, Toronto",43.6374534,-79.4863951149502,3779774.81467
Toronto W04,Weston,4000000.0,Detached,Bungalow,3.0,1.0,2,N,1.0,None,Central Air,Gas,2021-09-14,W5372644,"222 William St, Toronto",43.7058596,-79.504842,3886370.13029
Toronto W08,Edenbridge-Humber Valley,4500000.0,Detached,Sidesplit 3,4.0,1.0,4,Y,1.0,Attached,Central Air,Gas,2021-10-28,W5417269,"70 North Dr, Toronto",43.6778996,-79.5192917,4331710.30713
Toronto W01,South Parkdale,4999900.0,Multiplex,3-Storey,9.0,3.0,12,N,1.0,Detached,None,Gas,2021-11-17,W5435131,"198 Dunn Ave, Toronto",43.63855521875,-79.43376302499999,4914574.64813
Toronto E08,Cliffcrest,5000000.0,Detached,Bungalow-Raised,3.0,0.0,1,N,1.0,None,Window Unit,Electric,2021-03-16,E5154214,"1 Fenwood Hts, Toronto",43.7199404,-79.2255049,4790765.49645
Toronto W08,Kingsway South,7995000.0,Detached,2-Storey,5.0,0.0,8,Y,1.0,Attached,Other,Grnd Srce,2021-10-29,W5417839,"89 Kingsway Cres, Toronto",43.65977746,-79.50435538,7596293.91347
Toronto W10,Elms-Old Rexdale,849000.0,Detached,1 1/2 Storey,2.0,2.0,2,N,1.0,Detached,Central Air,Gas,2022-01-04,W5464222,"4 Hatfield Cres, Toronto",43.71331483674334,-79.54651115534483,1012426.56074
Toronto W10,Elms-Old Rexdale,849900.0,Semi-Detached,Backsplit 4,4.0,0.0,2,N,1.0,None,Central Air,Gas,2022-01-10,W5468183,"19 Bemberg Crt, Toronto",43.72278804790497,-79.54890532006364,1031813.64923
Toronto W10,Mount Olive-Silverstone-Jamestown,999900.0,Detached,Backsplit 4,4.0,1.0,3,N,1.0,Detached,Central Air,Gas,2022-01-09,W5467767,"23 Dorward Dr, Toronto",43.74849892472747,-79.5916632917024,1163324.20039
Toronto W10,Thistletown-Beaumonde Heights,1049900.0,Detached,Bungalow,3.0,1.0,3,Y,1.0,Detached,Central Air,Gas,2022-01-10,W5468541,"9 Amaron Ave, Toronto",43.7418921625,-79.5787170875,1196932.01927
Toronto W10,Elms-Old Rexdale,1199999.0,Detached,1 1/2 Storey,3.0,2.0,2,Y,1.0,Detached,Central Air,Gas,2021-11-27,W5443512,"35 Chilcot Ave, Toronto",43.7141594,-79.5488803,1339408.75020
Toronto W10,Mount Olive-Silverstone-Jamestown,1231000.0,Detached,Bungalow,4.0,2.0,2,Y,1.0,Detached,Central Air,Gas,2022-01-07,W5467290,"145 Silverstone Dr, Toronto",43.751753671986975,-79.59027921260754,1362226.62802
Toronto W10,Mount Olive-Silverstone-Jamestown,1279000.0,Detached,2-Storey,4.0,1.0,3,N,1.0,Attached,Central Air,Gas,2022-01-08,W5467611,"107 Mount Olive Dr, Toronto",43.7462574,-79.5919673,1412273.97163
Toronto W10,Thistletown-Beaumonde Heights,2600000.0,Semi-Detached,Bungalow,6.0,3.0,4,N,2.0,None,Central Air,Gas,2022-01-10,W5468712,"8 & 10 Thistle Down Blvd E, Toronto",40.36096065,116.0158654,2320147.19336
